	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00159.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.14	0.166666667	0.377033333	0.877645465	0.0	1.0	0.975245992	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.203335041	0.000133333	0.00075	2.999277978	0.163150232	0.124151236	0.0	0.75	3.539276853	0.000125087	0.361635018	0.0	0.000316667	2.405568399	0.312716667	0.001094383	0.206523273	0.0004	0.002083333	0.16	0.000793957	0.144747012	0.000366667	0.0013	3.347573544	0.053159681	0.439702145	0.026614735	0.257004831	1.61113659	6.1
modular_kcnf/00160.cnf	10000.0	60000.0	9999.0	59996.0	0.00010001	6.6671e-05	0.24	0.166661111	0.377689068	0.87676299	0.0	1.0	0.977256536	0.00040008	0.007069889	0.00040004	0.00060006	0.001903532	0.0	0.0	0.0	-0.0	0.00040008	0.204529327	0.000100007	0.00075005	3.003640105	0.164345287	0.126022131	0.0	0.789473684	3.547276988	0.000125564	0.364476063	0.0	0.000333356	2.416253411	0.313854257	0.001096013	0.207650823	0.00030002	0.002150143	0.24	0.000793835	0.14767572	0.000333356	0.001450097	3.365888343	0.052955861	0.435797823	0.024929972	0.248638838	1.608642771	8.82
modular_kcnf/00161.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.22	0.166638888	0.376068091	0.881745632	0.0	1.0	0.978823063	0.00040015	0.009351026	0.00040008	0.00060012	0.003135184	0.0	0.0	0.0	0.0	0.00040015	0.20560109	0.000100003	0.000766692	3.008047362	0.165365831	0.12546484	0.0	0.8	3.548469415	0.000124862	0.368185387	0.0	0.000383346	2.418738283	0.312093736	0.001093182	0.209792593	0.00030001	0.002016734	0.28	0.00079427	0.14722155	0.000350012	0.001400047	3.363570842	0.05321318	0.440184183	0.024929972	0.241545894	1.622813292	9.18
modular_kcnf/00162.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.2	0.166624998	0.379293965	0.874951155	0.0	1.0	0.981000338	0.000400237	0.012069406	0.00040012	0.00060018	0.004927319	0.0	0.0	0.0	0.02	0.000400237	0.202907885	0.00013334	0.000750038	2.996891708	0.164678331	0.125861697	0.0	0.789473684	3.547896954	0.000125907	0.360489951	0.0	0.000316683	2.409544478	0.314665733	0.001098158	0.206021919	0.000366685	0.002050103	0.3	0.0007936	0.146357786	0.000233345	0.001500075	3.356094935	0.052612219	0.425578549	0.023809524	0.261538462	1.601051022	10.14
modular_kcnf/00163.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.24	0.166611107	0.376891793	0.880126973	0.0	1.0	0.982367672	0.000400353	0.015531126	0.00040016	0.00060024	0.007676915	0.0	0.0	0.0	-0.0	0.000400353	0.203523535	0.000116674	0.000816721	2.998472015	0.166858848	0.127979282	0.0	0.739130435	3.565174689	0.000124692	0.366801486	0.0	0.000316688	2.417576449	0.311487432	0.001097049	0.208312076	0.000316688	0.002350157	0.26	0.000793517	0.147775992	0.000350023	0.001483432	3.365263405	0.052763973	0.430181222	0.023470662	0.259756098	1.613309332	6.18
modular_kcnf/00164.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.376529218	0.879352896	0.0	1.0	0.977865198	0.000400143	0.008894896	0.00040008	0.00060012	0.002868294	0.0	0.0	0.0	0.02	0.000400143	0.204700304	0.000116671	0.000766692	3.005110027	0.166421046	0.1280775	0.0	0.789473684	3.574167048	0.000126239	0.36359867	0.0	0.000316677	2.418113105	0.31549385	0.001093018	0.207103238	0.000350012	0.002200073	0.12	0.000793262	0.147077743	0.000366679	0.001350045	3.362624817	0.053384778	0.44136401	0.025895815	0.291005291	1.623724757	5.8
modular_kcnf/00165.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.375029168	0.88484228	0.0	1.0	0.979227678	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	0.02	0.000400167	0.203255737	0.000133338	0.000750025	2.996342477	0.166146288	0.126076282	0.0	1.0	3.558909417	0.000124606	0.367361791	0.0	0.000400013	2.416986979	0.311393713	0.001093725	0.206815314	0.000216674	0.002133404	0.12	0.00079341	0.146779176	0.000366679	0.001450048	3.359146689	0.053268437	0.437678447	0.024325047	0.275862069	1.62086126	5.76
modular_kcnf/00166.cnf	10000.0	60000.0	9998.0	59995.0	0.00020004	8.334e-05	0.14	0.166647221	0.377036975	0.876974989	0.0	1.0	0.976920295	0.00040016	0.009996417	0.00040008	0.00060012	0.003529799	0.0	0.0	0.0	0.0	0.00040016	0.206024478	0.000133344	0.000750063	3.012745591	0.164843461	0.125763723	0.0	0.764705882	3.545120694	0.000125386	0.365416345	0.0	0.000333361	2.417272249	0.313392783	0.001092876	0.209186131	0.000400033	0.002016835	0.2	0.000794166	0.147001539	0.000366697	0.001633469	3.361037577	0.05337451	0.440872345	0.024310425	0.258258258	1.626611225	6.64
modular_kcnf/00167.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.377283333	0.875740272	0.0	1.0	0.974197191	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.202558291	0.000133333	0.0008	2.995657642	0.164680884	0.126647582	0.0	1.0	3.542764382	0.000125147	0.362582316	0.0	0.000366667	2.40957375	0.312866667	0.001095383	0.204772289	0.0004	0.002216667	0.22	0.000793192	0.145143541	0.00035	0.001283333	3.3496825	0.052779237	0.42752526	0.028158295	0.256045519	1.602507755	6.7
modular_kcnf/00168.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.14	0.166652778	0.375178475	0.880933606	0.0	1.0	0.975617202	0.0004001	0.008657728	0.00040004	0.00060006	0.002733514	0.0	0.0	0.0	0.0	0.0004001	0.201792175	0.000150003	0.000800013	2.99101424	0.166160083	0.127550909	0.0	0.818181818	3.550867348	0.000125735	0.363876499	0.0	0.000350006	2.415286	0.314305238	0.001094241	0.20527016	0.000366673	0.002116702	0.2	0.000792344	0.146552108	0.000366673	0.001333356	3.357397744	0.053190988	0.435169947	0.026898734	0.246963563	1.614579426	6.3
modular_kcnf/00169.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.16	0.166641665	0.376374374	0.879656812	0.0	1.0	0.979228499	0.00040019	0.011719884	0.00040008	0.00060012	0.004678131	0.0	0.0	0.0	-0.0	0.00040019	0.204249441	0.000116673	0.000766705	3.001433418	0.164403601	0.127772168	0.0	0.818181818	3.55788578	0.000124981	0.365709327	0.0	0.00033335	2.414688688	0.312365618	0.001093893	0.207584901	0.000316683	0.002116773	0.22	0.000793849	0.147228817	0.000283348	0.001366735	3.363705027	0.053268427	0.440190634	0.025632911	0.277310924	1.622226415	6.08
modular_kcnf/00170.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.376303494	0.880755004	0.0	1.0	0.977533736	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	0.0	0.00040008	0.20098963	0.000133336	0.000733346	2.987060577	0.1669864	0.128688837	0.0	0.8	3.565519734	0.000125021	0.360706984	0.0	0.000300005	2.404095646	0.312505208	0.001096098	0.203562466	0.000366673	0.0020167	0.18	0.000791985	0.146547346	0.000366673	0.001316689	3.357314054	0.052966532	0.430295922	0.026582278	0.27027027	1.613407172	6.32
modular_kcnf/00171.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.16	0.166666667	0.375683333	0.881266351	0.0	1.0	0.975285531	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20480682	0.000133333	0.0008	3.005035276	0.166062667	0.127298884	0.0	0.777777778	3.556089725	0.000124987	0.364026604	0.0	0.000333333	2.409459899	0.312466667	0.0010961	0.206257233	0.000366667	0.002066667	0.22	0.000793662	0.146677885	0.00035	0.001333333	3.360233805	0.052767796	0.429891319	0.027263875	0.302521008	1.606498618	6.28
modular_kcnf/00172.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.378920204	0.875464041	0.0	1.0	0.978869248	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.204493587	0.000133336	0.000833347	3.002449275	0.165392428	0.126043766	0.0	0.8	3.541479592	0.000126328	0.364218782	0.0	0.000350006	2.419456888	0.31577193	0.001094031	0.208765217	0.000400007	0.002383373	0.18	0.000793654	0.148103884	0.000366673	0.001550026	3.368432504	0.053150693	0.438508772	0.024369748	0.289772727	1.627368358	5.98
modular_kcnf/00173.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.3756653	0.882231937	0.0	1.0	0.97902029	0.00040017	0.010602006	0.00040008	0.00060012	0.003917833	0.0	0.0	0.0	0.02	0.00040017	0.203688929	0.000116671	0.000766692	2.999908435	0.165067854	0.127252479	0.0	0.789473684	3.552960836	0.000124869	0.364190009	0.0	0.000316677	2.410494461	0.312110404	0.001093232	0.207582794	0.000350012	0.002216741	0.18	0.000793696	0.14691718	0.000350012	0.001416714	3.361395581	0.053327306	0.441659846	0.024623803	0.258985201	1.623841374	5.98
modular_kcnf/00174.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.374866667	0.884580201	0.0	1.0	0.976219434	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202562576	0.000133333	0.0008	2.995310621	0.16536312	0.12723862	0.0	0.8	3.559540685	0.000124767	0.359980039	0.0	0.0003	2.396214205	0.311916667	0.001092573	0.206170303	0.000366667	0.00235	0.18	0.00079268	0.145860009	0.000333333	0.001333333	3.353479201	0.053378301	0.439309976	0.026582278	0.288288288	1.624493108	6.06
modular_kcnf/00175.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.16	0.166638888	0.377734813	0.876394335	0.0	1.0	0.977755714	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	-0.0	0.00040016	0.203995402	0.000133338	0.000833361	3.001442642	0.166495203	0.12711028	0.0	0.80952381	3.558205308	0.000125739	0.36129328	0.0	0.000316677	2.407916528	0.314260475	0.001093442	0.207085074	0.000366679	0.002250075	0.22	0.000793307	0.146673949	0.000366679	0.001400047	3.359620137	0.053406285	0.44245751	0.025210084	0.334975369	1.625514837	6.06
modular_kcnf/00176.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.375778485	0.881196847	0.0	1.0	0.976896733	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	0.02	0.00040007	0.203873079	0.000100002	0.000716679	3.003253993	0.165671846	0.127220144	0.0	0.764705882	3.545538024	0.000125781	0.362821772	0.0	0.000350006	2.412258596	0.314421907	0.001094144	0.207709379	0.000300005	0.0020167	0.18	0.000793378	0.145522644	0.000316672	0.001300022	3.35255639	0.053144841	0.440459515	0.026657553	0.257142857	1.618300553	5.94
modular_kcnf/00177.cnf	10000.0	60000.0	9997.0	59995.0	0.00030009	8.334e-05	0.12	0.166630553	0.375114593	0.882750497	0.0	1.0	0.978366592	0.000400227	0.011541329	0.00040012	0.00060018	0.00455292	0.0	0.0	0.0	0.02	0.000400227	0.203666613	0.000116676	0.000750063	3.000640246	0.164887562	0.126413915	0.0	0.777777778	3.553759291	0.000125068	0.363076096	0.0	0.000366697	2.407106947	0.312492708	0.00109553	0.207681215	0.000350029	0.001966831	0.18	0.000793698	0.146457309	0.000350029	0.001366781	3.357837796	0.052982983	0.433819337	0.026307026	0.264615385	1.608980741	5.98
modular_kcnf/00178.cnf	10000.0	60000.0	9998.0	59995.0	0.00020004	8.334e-05	0.12	0.166647221	0.376356363	0.878721811	0.0	1.0	0.976750685	0.000400143	0.008895118	0.00040008	0.00060012	0.002868422	0.0	0.0	0.0	0.02	0.000400143	0.203981065	0.000133344	0.000733394	3.001177189	0.164238391	0.126685161	0.0	0.764705882	3.549338104	0.000125832	0.364900645	0.0	0.000333361	2.419955046	0.314509542	0.001095277	0.207327816	0.000366697	0.002066839	0.18	0.000794384	0.145492059	0.000383365	0.001366781	3.353435083	0.052895168	0.432547841	0.02734108	0.243589744	1.605937001	6.32
modular_kcnf/00179.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.374372906	0.881586477	0.0	1.0	0.973958377	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	0.02	0.00040008	0.204841295	0.000116669	0.000716679	3.007868295	0.165197484	0.127478776	0.0	1.0	3.555981754	0.000124595	0.362624126	0.0	0.000316672	2.403101891	0.311388523	0.001094984	0.20896058	0.000350006	0.002066701	0.14	0.000793661	0.146586564	0.000350006	0.001500025	3.358917113	0.053000442	0.434943439	0.023443223	0.298701299	1.612846037	5.56
modular_kcnf/00180.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.377525737	0.879588979	0.0	1.0	0.979392655	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.0	0.000400083	0.203718918	0.000116669	0.000766679	3.000693139	0.165481833	0.127592525	0.0	0.818181818	3.5605777	0.000125408	0.363994045	0.0	0.000333339	2.413600411	0.313471891	0.001097821	0.206146895	0.000316672	0.002233371	0.18	0.000793489	0.147118332	0.000300005	0.001650028	3.361780505	0.052719877	0.431429942	0.021010101	0.305418719	1.605256665	5.6
modular_kcnf/00181.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376686834	0.877378999	0.0	1.0	0.975360728	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.204225228	0.000150003	0.000850014	3.002061044	0.166177972	0.127358557	0.0	0.769230769	3.558341224	0.000125268	0.363869444	0.0	0.000300005	2.412514895	0.313138552	0.001097968	0.206544131	0.000366673	0.002316705	0.14	0.000793487	0.146681926	0.000350006	0.001316689	3.359911745	0.052661397	0.427499376	0.025316456	0.259259259	1.60104971	6.14
modular_kcnf/00182.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.12	0.166638888	0.374206918	0.881346301	0.0	1.0	0.973525423	0.00040013	0.00790385	0.00040008	0.00060012	0.00232355	0.0	0.0	0.0	0.02	0.00040013	0.203723946	0.000133338	0.000716691	3.001043359	0.161032122	0.124952837	0.0	0.76	3.533730202	0.000125183	0.361103469	0.0	0.000316677	2.405138719	0.312877096	0.001095042	0.207369304	0.000366679	0.002016734	0.18	0.000794707	0.144260404	0.000366679	0.001316711	3.345458773	0.052978468	0.436617746	0.027719298	0.301149425	1.612364208	6.14
modular_kcnf/00183.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.14	0.166652778	0.375686817	0.883448521	0.0	1.0	0.978819227	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.20416231	0.000133336	0.000733346	3.002612069	0.164617601	0.12643419	0.0	0.777777778	3.546969614	0.000125028	0.36157355	0.0	0.000316672	2.405926123	0.312521875	0.001097495	0.206467511	0.000366673	0.002083368	0.18	0.000794185	0.14639995	0.00038334	0.001433357	3.358204458	0.052776572	0.434988358	0.024929972	0.279227053	1.603650219	5.92
modular_kcnf/00184.cnf	10000.0	60000.0	9999.0	59997.0	0.00010001	5.0003e-05	0.12	0.166658333	0.377188304	0.87906681	0.0	1.0	0.977129432	0.00040006	0.004999625	0.00040004	0.00060006	0.001021075	0.0	0.0	0.0	0.02	0.00040006	0.204053522	0.000100005	0.000750038	3.000774767	0.16701015	0.126933445	0.0	0.8	3.56116392	0.000124985	0.365805897	0.0	0.000350018	2.415147765	0.312432288	0.001097141	0.207476372	0.000216678	0.002116773	0.18	0.000793149	0.146356588	0.000366685	0.001366735	3.357622533	0.052764938	0.431406283	0.025565677	0.271771772	1.605106011	5.98
modular_kcnf/00185.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.376472941	0.878002048	0.0	1.0	0.975594501	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	0.02	0.000400087	0.205734043	0.000133336	0.000750013	3.010476592	0.166348663	0.127676887	0.0	0.764705882	3.564937541	0.000125478	0.368776323	0.0	0.000316672	2.425472093	0.313655228	0.001097148	0.209428533	0.000366673	0.002100035	0.22	0.000794112	0.14742718	0.000366673	0.001400023	3.366139095	0.052680557	0.429530717	0.026666667	0.242016807	1.604576101	6.22
modular_kcnf/00186.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.1	0.166611107	0.374438851	0.883865408	0.0	1.0	0.979688321	0.00040031	0.013683252	0.00040016	0.00060024	0.006146656	0.0	0.0	0.0	0.02	0.00040031	0.207027572	0.000116674	0.000800053	3.016459765	0.164598621	0.127352479	0.0	0.80952381	3.545759698	0.000123668	0.371507331	0.0	0.000333356	2.418219152	0.308987266	0.001094901	0.209559973	0.000350023	0.002350157	0.18	0.000794953	0.14765351	0.000366691	0.001433429	3.367681981	0.053160631	0.444139243	0.025632911	0.292063492	1.618157062	5.96
modular_kcnf/00187.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.12	0.166655555	0.37768759	0.877029666	0.0	1.0	0.977331499	0.000400073	0.006454004	0.00040004	0.00060006	0.00161662	0.0	0.0	0.0	0.02	0.000400073	0.203350507	0.000150005	0.000766692	2.999021606	0.165471888	0.126387022	0.0	0.826086957	3.547533797	0.000126397	0.360974369	0.0	0.000333344	2.414061811	0.315960532	0.001093949	0.206906061	0.000400013	0.002216741	0.18	0.000793177	0.1465066	0.000316677	0.001300043	3.359149562	0.053094685	0.435598735	0.026315789	0.262068966	1.620557635	5.92
modular_kcnf/00188.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.374784024	0.882680726	0.0	1.0	0.976771084	0.000400117	0.00978578	0.00040004	0.00060006	0.003398842	0.0	0.0	0.0	0.02	0.000400117	0.205131427	0.000133336	0.000866681	3.007245359	0.166032129	0.128680354	0.0	0.84	3.558613362	0.000125525	0.367615003	0.0	0.000333339	2.424789419	0.313738562	0.001095978	0.207742236	0.000400007	0.002500042	0.18	0.000793481	0.147494074	0.000350006	0.001366689	3.365565291	0.052767658	0.427851057	0.026153394	0.28	1.613442404	6.14
modular_kcnf/00189.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.376158333	0.8800078	0.0	1.0	0.975288013	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.205878032	0.00015	0.000716667	3.009904666	0.163463138	0.126540588	0.0	0.764705882	3.541575731	0.00012528	0.365489438	0.0	0.000316667	2.4158535	0.3132	0.00109313	0.20906213	0.00045	0.0021	0.18	0.000794199	0.145960209	0.000366667	0.001333333	3.355965696	0.053153825	0.437101302	0.025925926	0.263213531	1.617049359	5.94
modular_kcnf/00190.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.2	0.166638888	0.374693045	0.884054544	0.0	1.0	0.977696473	0.000400153	0.00957092	0.00040008	0.00060012	0.003267417	0.0	0.0	0.0	-0.0	0.000400153	0.202166888	0.000116671	0.000733358	2.993361165	0.16513859	0.125971135	0.0	0.75	3.555920657	0.000124349	0.36093872	0.0	0.00030001	2.396641179	0.31081036	0.001096232	0.205847037	0.000316677	0.002066736	0.2	0.000793515	0.145558294	0.000366679	0.001333378	3.35261427	0.052962093	0.434869992	0.02654321	0.259469697	1.611609815	6.04
modular_kcnf/00191.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.12	0.166652778	0.374659022	0.883336267	0.0	1.0	0.977036739	0.000400117	0.00978578	0.00040004	0.00060006	0.003398842	0.0	0.0	0.0	0.02	0.000400117	0.205411249	0.000133336	0.000883348	3.009205328	0.166079224	0.128724097	0.0	0.80952381	3.554236618	0.000125358	0.368126075	0.0	0.000333339	2.42482062	0.313321889	0.001097338	0.20794619	0.00038334	0.002550043	0.18	0.000793645	0.147652229	0.000333339	0.001383356	3.366509892	0.052581894	0.424603187	0.025817556	0.28	1.607840918	5.86
modular_kcnf/00192.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.375231952	0.88197078	0.0	1.0	0.978439358	0.00040018	0.011174937	0.00040008	0.00060012	0.004300453	0.0	0.0	0.0	-0.0	0.00040018	0.20672171	0.000116671	0.000916697	3.013372782	0.162424365	0.125994579	0.0	0.789473684	3.53742474	0.000125219	0.363846962	0.0	0.000333344	2.410149164	0.312960432	0.001097256	0.208989138	0.000316677	0.002566752	0.14	0.000795851	0.147021235	0.000383346	0.001483383	3.36378391	0.052758989	0.432493101	0.023970037	0.251893939	1.610071842	4.74
modular_kcnf/00193.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.14	0.166597216	0.377167542	0.878796722	0.0	1.0	0.981810686	0.000400384	0.015125009	0.0004002	0.0006003	0.00732865	0.0	0.0	0.0	0.02	0.000400384	0.205949702	0.000133344	0.000766731	3.011930426	0.166301684	0.126647944	0.0	0.75	3.558223147	0.00012614	0.360713272	0.0	0.000333361	2.413426422	0.315176265	0.001101943	0.208898565	0.000350029	0.002100175	0.24	0.000795336	0.148839199	0.000350029	0.00171681	3.374342857	0.052191907	0.42589441	0.022455805	0.275862069	1.596603406	6.26
modular_kcnf/00194.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.12	0.166638888	0.377190351	0.879470232	0.0	1.0	0.978715901	0.000400133	0.008162925	0.00040008	0.00060012	0.002461241	0.0	0.0	0.0	0.02	0.000400133	0.204487468	0.000133338	0.000700023	3.00290015	0.164580234	0.127928413	0.0	0.8	3.548286937	0.000124369	0.366312545	0.0	0.000316677	2.413784291	0.310843695	0.001099443	0.207035487	0.000366679	0.001950065	0.18	0.000794303	0.146594544	0.000383346	0.001350045	3.360571459	0.05243004	0.430444356	0.026290166	0.289198606	1.597468423	6.0
modular_kcnf/00195.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.14	0.166666667	0.375291667	0.879660526	0.0	1.0	0.973079752	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.202451126	0.000133333	0.000716667	2.993535859	0.164705282	0.124251246	0.0	0.789473684	3.549280088	0.0001253	0.364814684	0.0	0.00035	2.41404866	0.31325	0.001098183	0.206883733	0.0004	0.002	0.2	0.000793691	0.145679655	0.00035	0.001366667	3.353429172	0.052395355	0.421785916	0.026153394	0.24831309	1.594885185	6.36
modular_kcnf/00196.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375047917	0.884127447	0.0	1.0	0.977847495	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	0.02	0.000400077	0.202794965	0.000116669	0.000716679	2.995813027	0.166033741	0.12750042	0.0	0.777777778	3.555310661	0.000124301	0.367034904	0.0	0.000366673	2.413926295	0.310721845	0.001097725	0.205361245	0.000350006	0.002050034	0.16	0.000793354	0.14603281	0.000316672	0.001450024	3.355854004	0.052789271	0.433145611	0.025617284	0.271276596	1.600645373	5.94
modular_kcnf/00197.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.373725	0.886376108	0.0	1.0	0.975171194	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.20336663	0.000133333	0.000716667	2.999843435	0.163630758	0.125835963	0.0	0.8	3.543814281	0.000125407	0.363337829	0.0	0.000316667	2.411325419	0.313516667	0.00109842	0.20573744	0.000366667	0.0021	0.18	0.000794222	0.144147549	0.000333333	0.00135	3.343850579	0.052520146	0.431186209	0.02739726	0.270944742	1.585382855	5.92
modular_kcnf/00198.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.378659089	0.873445641	0.0	1.0	0.977034292	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	0.02	0.000400077	0.204119816	0.000150003	0.000800013	3.003326247	0.165048258	0.126792082	0.0	0.833333333	3.552266295	0.000125155	0.362993401	0.0	0.000350006	2.410154894	0.312855214	0.001098515	0.20722049	0.000416674	0.002066701	0.16	0.000794137	0.146219527	0.00038334	0.001250021	3.358385933	0.052416822	0.423969198	0.027368421	0.291291291	1.595780937	6.08
